Date;ExecutionTime;Value
2023-05-12T10:30:00.1234Z;1.5;45.67
2023-08-20T14:15:30.5678Z;2.3;120.5
2024-01-01T00:00:00.0000Z;0.1;10.0
2024-03-15T09:45:12.9876Z;5.0;200.75
2024-06-22T18:20:45.1122Z;3.2;88.99
2024-09-10T12:00:00.5555Z;1.1;50.25
2024-11-30T23:59:59.9999Z;4.7;300.0
2025-02-14T08:10:20.3344Z;2.8;150.33
2025-04-05T16:40:10.6677Z;0.5;25.1
2025-07-19T11:25:35.8899Z;6.1;400.8
2025-10-01T07:05:00.1212Z;1.9;75.45
2026-01-10T13:50:25.4545Z;3.5;180.6
2026-04-22T19:30:40.7878Z;2.2;95.2
2026-07-05T10:15:55.0101Z;4.0;250.0
2026-08-18T15:45:10.2323Z;1.3;60.75
